index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
633,20.997388948700063,35.22973594322453,15.470465319047044,0.8316117861703298,2003,9,26,1,1.6585043275805376,6.015188708760942,2.613478631273047
634,22.929091237337627,32.24895329586496,15.745798417533354,0.0,2003,9,27,0,1.6585043275805376,6.183894113407003,2.352547707720664
635,26.6198981877038,26.84084922721157,14.505371402727498,0.0,2003,9,28,0,1.6585043275805376,6.183894113407003,2.352547707720664
636,26.29313764413941,37.415855764441616,15.696594597931691,12.561895888549186,2003,9,29,1,1.6585043275805376,6.015188708760942,2.613478631273047
637,23.170963804712493,38.60362569100265,16.007066500676167,2.8028558379798623e-05,2003,9,30,0,1.6585043275805376,6.183894113407003,2.352547707720664
638,23.72390865058938,29.95921051437357,14.586527361572362,38.28556343910498,2003,10,1,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
639,24.61571709812969,29.57116024781764,15.003276038236091,0.6054896369300834,2003,10,2,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
640,23.897989897324592,32.22027910686615,15.004606364829087,0.0,2003,10,3,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
641,23.252270807648436,31.112994358130685,14.550493049872333,0.0,2003,10,4,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
642,23.846031498541496,31.628754595594728,15.24256040783477,0.0,2003,10,5,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
643,22.8202112073597,30.79756655607629,14.5606028608236,0.0,2003,10,6,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
644,22.842512211438844,30.218321114517025,15.014268679076395,0.0,2003,10,7,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
645,22.71572509463768,30.31969120628567,15.002006506168449,0.0,2003,10,8,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
646,21.864406392600966,29.232575852016367,14.714072446295482,0.0,2003,10,9,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
647,23.136933173876702,31.61834475140126,15.294814630783069,0.0,2003,10,10,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
648,22.804159311746883,30.86691687594586,14.19313390616334,0.0,2003,10,11,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
649,22.532816204293454,30.726489708309142,14.810790310936085,0.0,2003,10,12,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
650,24.09609774194896,30.656619103653693,15.251065492540373,0.0,2003,10,13,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
651,24.64957602390885,31.920851757679365,15.15964234966546,0.0,2003,10,14,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
652,23.49120703797571,31.150936427834424,15.019578374748846,0.0,2003,10,15,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
653,23.899993712331806,30.88501593675009,15.343263383878506,0.0,2003,10,16,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
654,23.52140822735848,30.961636212294383,14.412068178721592,0.0,2003,10,17,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
655,22.52260035269816,30.722499819206593,14.477872455791228,2.5203280139232174,2003,10,18,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
656,23.045705534392756,31.362639397738864,14.89259860836125,40.6722285872,2003,10,19,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
657,24.51042749681842,29.929821442993823,14.227982220491928,0.019902225572787244,2003,10,20,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
658,23.857799664813395,29.144129749748142,14.580646211281481,13.061908422711916,2003,10,21,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
659,24.423538933484146,31.747238204543166,15.187668941392403,0.0,2003,10,22,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
660,23.14986633295676,31.6820459610274,15.661112216446723,0.0,2003,10,23,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
661,22.967827031316382,30.07844315220602,15.144477508730056,0.0,2003,10,24,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
662,23.195879674134957,30.455937445623196,14.752466056514882,0.0,2003,10,25,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
663,23.35578593572614,31.75140098894414,14.69809327641053,0.0,2003,10,26,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
664,23.601029168802146,31.474871582833075,15.28838773811102,0.0,2003,10,27,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
665,22.965134588029347,32.11715650180447,15.187035152574808,0.0,2003,10,28,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
666,22.89805532169454,29.778461138984134,14.741277795965573,4.04785102271303,2003,10,29,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
667,23.173469497362543,30.78994410139038,15.24729753696445,0.8488376801289497,2003,10,30,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
668,23.57497009709387,30.53990017484284,15.336088547880589,0.0,2003,10,31,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
669,20.496901012463898,27.17894772945214,14.830648655945208,0.0,2003,11,1,0,1.83562189196088,3.401531713578052,-1.4615433822781156
670,19.954097409552553,29.984278383755733,15.419562964721118,0.0,2003,11,2,0,1.83562189196088,3.401531713578052,-1.4615433822781156
671,19.108733732082737,30.777854617757612,15.242878005081492,0.0,2003,11,3,0,1.83562189196088,3.401531713578052,-1.4615433822781156
672,19.834333667730142,31.38414189567272,15.590809829216969,0.0,2003,11,4,0,1.83562189196088,3.401531713578052,-1.4615433822781156
673,21.538677500346818,30.974487005953435,15.569527239623945,7.768009990273763,2003,11,5,1,1.83562189196088,4.158827971419498,-1.776342237465137
674,21.396923150115,31.17527744957829,15.320260791996393,4.982468124079855,2003,11,6,1,1.83562189196088,4.158827971419498,-1.776342237465137
675,21.271458899438034,29.475041318360315,15.444892291998327,0.0,2003,11,7,0,1.83562189196088,3.401531713578052,-1.4615433822781156
676,19.816838679674373,27.974994723187706,15.11870265893641,0.0,2003,11,8,0,1.83562189196088,3.401531713578052,-1.4615433822781156
677,22.065770626071448,31.589814763414672,15.931934532429604,0.0,2003,11,9,0,1.83562189196088,3.401531713578052,-1.4615433822781156
678,21.666266017338607,32.56794655707886,15.052190730610507,0.0,2003,11,10,0,1.83562189196088,3.401531713578052,-1.4615433822781156
679,19.49492682031368,32.15864308808043,15.3906329137795,0.0,2003,11,11,0,1.83562189196088,3.401531713578052,-1.4615433822781156
680,19.80701425795676,30.2703217882799,15.07706732462757,0.0,2003,11,12,0,1.83562189196088,3.401531713578052,-1.4615433822781156
681,20.68788186098072,31.952167709243604,15.418137343629565,0.0,2003,11,13,0,1.83562189196088,3.401531713578052,-1.4615433822781156
682,21.135264021219065,29.55313581520972,15.141722302813442,0.0,2003,11,14,0,1.83562189196088,3.401531713578052,-1.4615433822781156
683,23.208282865215935,33.90286568461591,15.533043572042983,0.0,2003,11,15,0,1.83562189196088,3.401531713578052,-1.4615433822781156
684,20.52850979396663,29.37096881542052,15.254965443421383,0.0,2003,11,16,0,1.83562189196088,3.401531713578052,-1.4615433822781156
685,21.629453426295072,29.296925685024792,15.385535315806198,0.0,2003,11,17,0,1.83562189196088,3.401531713578052,-1.4615433822781156
686,19.447813145920087,29.417820873537064,15.408795337900743,0.0,2003,11,18,0,1.83562189196088,3.401531713578052,-1.4615433822781156
687,21.377599720441953,31.32111144015426,15.360010060700025,0.0,2003,11,19,0,1.83562189196088,3.401531713578052,-1.4615433822781156
688,19.856061514867974,32.06687339128621,15.132818717320937,0.0,2003,11,20,0,1.83562189196088,3.401531713578052,-1.4615433822781156
689,20.11323866356246,29.90025260380568,15.23546081832496,0.0,2003,11,21,0,1.83562189196088,3.401531713578052,-1.4615433822781156
690,21.02332361798652,32.139556458591535,15.309282519434236,0.0,2003,11,22,0,1.83562189196088,3.401531713578052,-1.4615433822781156
691,18.85131803850467,31.41249030602159,15.3964769468438,0.0,2003,11,23,0,1.83562189196088,3.401531713578052,-1.4615433822781156
692,21.186920993788526,30.745518737791997,15.360937008599127,0.0,2003,11,24,0,1.83562189196088,3.401531713578052,-1.4615433822781156
693,20.523197536639337,30.189664229934515,15.626652814375886,0.0,2003,11,25,0,1.83562189196088,3.401531713578052,-1.4615433822781156
694,19.718411714313106,30.36610964003505,15.253109607809575,0.0,2003,11,26,0,1.83562189196088,3.401531713578052,-1.4615433822781156
695,19.824950356784758,30.527613181372164,14.60557272165065,0.0,2003,11,27,0,1.83562189196088,3.401531713578052,-1.4615433822781156
696,20.128588788831262,32.07278221937512,15.229948532756648,0.0,2003,11,28,0,1.83562189196088,3.401531713578052,-1.4615433822781156
697,22.020886324320372,29.56574475663913,15.354143667609998,0.0,2003,11,29,0,1.83562189196088,3.401531713578052,-1.4615433822781156
698,22.81407960151163,31.383728191882057,15.66687837629966,0.0,2003,11,30,0,1.83562189196088,3.401531713578052,-1.4615433822781156
699,19.03477380822263,31.178406770065454,15.624010778635798,0.0,2003,12,1,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
700,17.90257304642028,29.71477479248467,15.455913821404136,0.0,2003,12,2,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
701,18.47592205151384,31.375742014998917,15.639937355994963,0.0,2003,12,3,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
702,17.188669992436246,30.6022866559564,15.738887746567084,0.0,2003,12,4,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
703,17.94518134505592,29.512572140744187,15.415261944657047,0.0,2003,12,5,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
704,15.39529252477524,29.368119916296127,15.387755199920102,0.0,2003,12,6,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
705,18.702532201046203,30.12941415389523,15.423997971513892,0.0,2003,12,7,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
706,16.629146728291197,30.120805683767454,15.48018812768549,0.0,2003,12,8,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
707,17.94443668694246,30.181309332610507,15.246690548064569,0.0,2003,12,9,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
708,16.76244027651149,26.462263354902852,15.073593452312075,0.0,2003,12,10,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
709,17.68460553992641,31.838268226778997,15.721888080054496,0.0,2003,12,11,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
710,17.383112317269656,30.53858284507881,15.212429649653101,0.0,2003,12,12,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
711,17.56691710373566,30.610600534028894,15.28717646470586,0.0,2003,12,13,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
712,16.862243043932338,29.72450502377687,15.595455554837473,0.0,2003,12,14,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
713,15.708124863930255,29.267252064146167,15.50642072083365,0.0,2003,12,15,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
714,17.939654184072605,32.43260317934195,15.304285256634005,0.0,2003,12,16,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
715,17.930825789216918,28.265903647557973,15.370668396104733,0.0,2003,12,17,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
716,18.24251745857178,28.737318897691814,15.57288317060055,0.0,2003,12,18,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
717,16.531980753651197,30.549158819949692,15.52864845638164,0.0,2003,12,19,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
718,18.204620797504436,31.23331040603357,15.618762946578466,0.0,2003,12,20,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
719,18.27879355482626,29.673337877362513,15.496152415745192,0.0,2003,12,21,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
720,16.590065554666502,29.814072792240943,15.548130043595815,0.0,2003,12,22,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
721,16.34063087206818,28.536480734579488,15.11759361543193,0.0,2003,12,23,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
722,17.903533081229593,29.870392776378697,15.462996469016598,0.0,2003,12,24,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
723,17.305108781622717,29.45463567096112,15.579934284343121,0.0,2003,12,25,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
724,19.59537956126281,30.375895630681196,15.24396508148243,0.0,2003,12,26,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
725,17.622400425194225,29.366559306127893,15.316829875956326,0.0,2003,12,27,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
726,15.865542026961556,30.34858141812514,15.656751658282799,0.0,2003,12,28,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
727,17.895945833930217,29.490556923439197,15.279765745462113,0.0,2003,12,29,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
728,18.621697091475667,30.038508699772297,15.576075698608967,0.0,2003,12,30,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
729,17.701444269519907,30.354630627232734,15.529615041398392,0.0,2003,12,31,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
730,17.623562331381926,29.853597950830675,15.3160952268817,0.0,2004,1,1,0,1.0,1.2018887056078782,-1.2447266624839592
731,16.202239587401078,33.238201775026326,15.64695343179164,0.0,2004,1,2,0,1.0,1.2018887056078782,-1.2447266624839592
732,19.842618953599416,32.68603005797182,15.311037277926243,0.0,2004,1,3,0,1.0,1.2018887056078782,-1.2447266624839592
733,17.385880637592543,28.416864058277238,15.284579824801932,0.0,2004,1,4,0,1.0,1.2018887056078782,-1.2447266624839592
734,18.190111454118146,31.099943943808444,15.54073451171277,0.0,2004,1,5,0,1.0,1.2018887056078782,-1.2447266624839592
735,15.814464471820305,32.595229628190125,15.432944322129597,0.0,2004,1,6,0,1.0,1.2018887056078782,-1.2447266624839592
736,20.003568412397446,31.53689642131604,15.325674233254531,0.0,2004,1,7,0,1.0,1.2018887056078782,-1.2447266624839592
737,16.474763490200218,30.781737718784786,15.593305171818088,0.0,2004,1,8,0,1.0,1.2018887056078782,-1.2447266624839592
738,18.791470145720538,32.536182240462495,15.595405342429872,0.0,2004,1,9,0,1.0,1.2018887056078782,-1.2447266624839592
739,20.256654107252196,33.579581310490184,15.369213251046967,0.0,2004,1,10,0,1.0,1.2018887056078782,-1.2447266624839592
740,17.784697835552954,33.12291043145942,15.485442085166012,0.0,2004,1,11,0,1.0,1.2018887056078782,-1.2447266624839592
741,17.09695270403204,32.149712103461695,15.655740128073914,0.0,2004,1,12,0,1.0,1.2018887056078782,-1.2447266624839592
742,16.825615940076666,31.79862684313026,15.546509886036409,0.0,2004,1,13,0,1.0,1.2018887056078782,-1.2447266624839592
743,17.400772960680936,32.19403666556225,15.458023104332211,0.0,2004,1,14,0,1.0,1.2018887056078782,-1.2447266624839592
744,17.246096508211547,31.839649948956666,15.307038403247667,0.0,2004,1,15,0,1.0,1.2018887056078782,-1.2447266624839592
745,18.360359969171853,30.98428649594349,15.315337915944523,0.0,2004,1,16,0,1.0,1.2018887056078782,-1.2447266624839592
746,16.781137948568748,30.49696402199485,15.359760232780665,0.0,2004,1,17,0,1.0,1.2018887056078782,-1.2447266624839592
747,18.059755005486366,31.31937481655775,15.350903856739453,0.0,2004,1,18,0,1.0,1.2018887056078782,-1.2447266624839592
748,17.390148565551247,33.1736140621511,15.309850688767646,0.0,2004,1,19,0,1.0,1.2018887056078782,-1.2447266624839592
749,15.486207751353477,32.38178384500185,15.57632287733754,0.0,2004,1,20,0,1.0,1.2018887056078782,-1.2447266624839592
750,18.105234849237405,32.28683733337161,15.436909711302292,0.0,2004,1,21,0,1.0,1.2018887056078782,-1.2447266624839592
751,17.354091773996196,32.16583425570107,15.574785006369202,0.0,2004,1,22,0,1.0,1.2018887056078782,-1.2447266624839592
752,16.183368453037488,29.704407389366633,15.230240045741713,0.0,2004,1,23,0,1.0,1.2018887056078782,-1.2447266624839592
753,18.037349576036,30.943138018068733,15.517940296734446,0.0,2004,1,24,0,1.0,1.2018887056078782,-1.2447266624839592
754,18.334030821049858,34.17289704207913,15.480082653058382,0.0,2004,1,25,0,1.0,1.2018887056078782,-1.2447266624839592
755,19.200060825260174,29.86996309907475,15.290714206877512,0.0,2004,1,26,0,1.0,1.2018887056078782,-1.2447266624839592
756,18.855411322356893,31.105163685183935,15.534821226885303,0.0,2004,1,27,0,1.0,1.2018887056078782,-1.2447266624839592
757,17.986406615918654,32.2626486236215,15.613382728677543,0.0,2004,1,28,0,1.0,1.2018887056078782,-1.2447266624839592
758,17.011902323855793,32.241486025505154,15.190549743482304,0.0,2004,1,29,0,1.0,1.2018887056078782,-1.2447266624839592
759,18.424388765508414,32.0753578395673,15.479794666157998,0.0,2004,1,30,0,1.0,1.2018887056078782,-1.2447266624839592
760,18.700446492240175,30.923864290267847,15.445420845693615,0.0,2004,1,31,0,1.0,1.2018887056078782,-1.2447266624839592
761,22.523978839521067,33.98631748258867,15.126985058508174,0.0,2004,2,1,0,1.360301571292755,3.494107911931291,0.5867671858764965
762,19.292010601035415,32.07358901882839,15.520279367328799,0.0,2004,2,2,0,1.360301571292755,3.494107911931291,0.5867671858764965
763,20.836521736868992,33.404523146691005,15.688579592465524,0.0,2004,2,3,0,1.360301571292755,3.494107911931291,0.5867671858764965
764,20.01909376778695,32.712409460175884,15.55837490648077,0.0,2004,2,4,0,1.360301571292755,3.494107911931291,0.5867671858764965
765,21.396268675847498,37.2877421283006,15.551387600551946,0.0,2004,2,5,0,1.360301571292755,3.494107911931291,0.5867671858764965
766,20.143003408823336,33.247734223261354,15.544813256162575,0.0,2004,2,6,0,1.360301571292755,3.494107911931291,0.5867671858764965
767,20.50047464257014,33.40659822893223,15.505112535682468,0.0,2004,2,7,0,1.360301571292755,3.494107911931291,0.5867671858764965
768,20.94516819998768,34.30270032329714,15.490773017327369,0.0,2004,2,8,0,1.360301571292755,3.494107911931291,0.5867671858764965
769,20.974118074817476,32.579986352817144,15.267561014196144,0.0,2004,2,9,0,1.360301571292755,3.494107911931291,0.5867671858764965
770,21.252497766697886,32.410311235078744,15.440020151206976,0.0,2004,2,10,0,1.360301571292755,3.494107911931291,0.5867671858764965
771,26.270902839918804,46.02930388662767,15.445802596041927,2.703696455327333,2004,2,11,1,1.360301571292755,9.520793237775557,11.578668383907669
772,18.22083203708682,34.61073324793473,15.448564654462396,0.0,2004,2,12,0,1.360301571292755,3.494107911931291,0.5867671858764965
773,22.26469655038427,30.63032188680372,15.056500469087757,0.0,2004,2,13,0,1.360301571292755,3.494107911931291,0.5867671858764965
774,21.29163538546414,33.452828793244045,15.45512047172083,0.0,2004,2,14,0,1.360301571292755,3.494107911931291,0.5867671858764965
775,21.697459924367905,33.43684699448906,15.526140757194614,0.0,2004,2,15,0,1.360301571292755,3.494107911931291,0.5867671858764965
776,20.875043475036744,34.84356405795237,15.39178907238173,0.0,2004,2,16,0,1.360301571292755,3.494107911931291,0.5867671858764965
777,20.231927078367637,35.02124130233267,15.45224262097618,0.0,2004,2,17,0,1.360301571292755,3.494107911931291,0.5867671858764965
778,17.40674457974105,32.85253802877596,15.482614146195399,0.0,2004,2,18,0,1.360301571292755,3.494107911931291,0.5867671858764965
779,26.338569125770924,45.31508489962844,15.456502221271801,1.9494289841631005,2004,2,19,1,1.360301571292755,9.520793237775557,11.578668383907669
780,20.7089333051068,33.31110834471203,15.39963535867213,0.0,2004,2,20,0,1.360301571292755,3.494107911931291,0.5867671858764965
781,21.445576190489845,33.64091071372948,15.400496039384704,0.0,2004,2,21,0,1.360301571292755,3.494107911931291,0.5867671858764965
782,19.802612761465596,35.507357681778494,15.480689629719707,0.0,2004,2,22,0,1.360301571292755,3.494107911931291,0.5867671858764965
783,19.95129087933739,32.88684376593898,15.74825885554912,0.0,2004,2,23,0,1.360301571292755,3.494107911931291,0.5867671858764965
784,20.425521096111616,33.75399454321839,15.357744167006363,0.0,2004,2,24,0,1.360301571292755,3.494107911931291,0.5867671858764965
785,19.558664038085908,32.83318518057533,15.671459268087615,0.0,2004,2,25,0,1.360301571292755,3.494107911931291,0.5867671858764965
786,19.04818085960808,35.863842059446675,15.526118295127015,0.0,2004,2,26,0,1.360301571292755,3.494107911931291,0.5867671858764965
787,18.857227177864498,31.010487152618563,15.373950287278124,0.0,2004,2,27,0,1.360301571292755,3.494107911931291,0.5867671858764965
788,19.376441217850108,30.891911258174044,15.314864811548322,0.0,2004,2,28,0,1.360301571292755,3.494107911931291,0.5867671858764965
789,22.444788152296304,36.68152928813819,15.537205940290118,0.0,2004,3,1,0,0.7118624575998496,5.897442631512547,2.3436999558446274
790,25.200731305998378,36.55439928606109,15.308481333243943,0.0,2004,3,2,0,0.7118624575998496,5.897442631512547,2.3436999558446274
791,21.700404773400617,34.79126141507924,15.111156178028809,0.0,2004,3,3,0,0.7118624575998496,5.897442631512547,2.3436999558446274
792,24.683809253047883,38.27644090257255,15.313435220525522,0.0,2004,3,4,0,0.7118624575998496,5.897442631512547,2.3436999558446274
793,23.74181489391826,32.92611177431891,15.304425080827269,2.993074854006771,2004,3,5,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
794,23.33696212475805,30.95516889045164,15.320398229409307,0.0,2004,3,6,0,0.7118624575998496,5.897442631512547,2.3436999558446274
795,24.995243599882645,37.160632470969816,15.430382030511074,0.0,2004,3,7,0,0.7118624575998496,5.897442631512547,2.3436999558446274
796,21.86035263952854,34.955894337151186,15.192983075059056,0.0,2004,3,8,0,0.7118624575998496,5.897442631512547,2.3436999558446274
797,22.473635889943015,33.30066241783773,14.951031288929254,0.0,2004,3,9,0,0.7118624575998496,5.897442631512547,2.3436999558446274
798,21.975504221258163,35.12782523436746,15.053432777426487,0.0,2004,3,10,0,0.7118624575998496,5.897442631512547,2.3436999558446274
799,21.518208048373367,36.04897581961281,15.098784733547081,0.0,2004,3,11,0,0.7118624575998496,5.897442631512547,2.3436999558446274
800,22.415022106984065,35.968922289919284,15.39787984983028,0.0,2004,3,12,0,0.7118624575998496,5.897442631512547,2.3436999558446274
801,21.221045013565632,36.16770237902654,15.44971933289778,0.0,2004,3,13,0,0.7118624575998496,5.897442631512547,2.3436999558446274
802,21.601081467427065,35.538547649306786,15.202566394911699,0.0,2004,3,14,0,0.7118624575998496,5.897442631512547,2.3436999558446274
803,23.966217612038502,36.42918681769456,15.56581978879929,0.0,2004,3,15,0,0.7118624575998496,5.897442631512547,2.3436999558446274
804,22.38878218848092,36.46959652211806,15.462285045168954,0.0,2004,3,16,0,0.7118624575998496,5.897442631512547,2.3436999558446274
805,23.576965479779155,40.40619701880144,15.365788604672046,0.0,2004,3,17,0,0.7118624575998496,5.897442631512547,2.3436999558446274
806,22.1221752337762,35.83344030998837,15.081691884926101,0.0,2004,3,18,0,0.7118624575998496,5.897442631512547,2.3436999558446274
807,23.57099140391756,36.622756372830025,15.52002560595051,0.0,2004,3,19,0,0.7118624575998496,5.897442631512547,2.3436999558446274
808,22.54792409720947,34.51297218868156,15.604471639013049,6.391166056570574,2004,3,20,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
809,21.036183306830665,30.91907688493805,15.29889373078222,0.0,2004,3,21,0,0.7118624575998496,5.897442631512547,2.3436999558446274
810,25.505503770001045,39.34652318708849,15.471111888116027,0.0,2004,3,22,0,0.7118624575998496,5.897442631512547,2.3436999558446274
811,22.301043519026315,38.28902206546282,15.527088370845409,0.0,2004,3,23,0,0.7118624575998496,5.897442631512547,2.3436999558446274
812,22.480533298719298,34.902728192589464,15.280665335496307,0.0,2004,3,24,0,0.7118624575998496,5.897442631512547,2.3436999558446274
813,22.375898107335612,35.64319334219049,15.381233954009499,0.0,2004,3,25,0,0.7118624575998496,5.897442631512547,2.3436999558446274
814,22.6616484485002,33.20181799601749,15.334141652804124,8.733968469266207,2004,3,26,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
815,23.414380539226894,36.132521010500675,15.392431898972864,0.0,2004,3,27,0,0.7118624575998496,5.897442631512547,2.3436999558446274
816,23.11851879422596,34.61413972903987,15.384215338415114,0.0,2004,3,28,0,0.7118624575998496,5.897442631512547,2.3436999558446274
817,23.936784353182766,36.323646886828364,15.550565334050447,0.0,2004,3,29,0,0.7118624575998496,5.897442631512547,2.3436999558446274
818,22.689043183364973,35.753353351569636,15.420998116075113,0.0,2004,3,30,0,0.7118624575998496,5.897442631512547,2.3436999558446274
819,22.26981226967195,37.69895774076173,15.37919044809903,0.0,2004,3,31,0,0.7118624575998496,5.897442631512547,2.3436999558446274
820,24.62026393214766,39.27543981321064,15.595982602130558,0.0,2004,4,1,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
821,24.473461077374765,35.37371839147197,15.16790694581774,0.0,2004,4,2,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
822,24.410536469231143,36.126851136187504,14.708677823245877,29.342366827683765,2004,4,3,1,0.9397000611164876,7.388976212244696,1.8422553098682428
823,24.84722979365924,36.26916099132418,15.730775355741253,0.0,2004,4,4,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
824,24.247407782429388,37.19371255113674,14.93263329781457,0.0,2004,4,5,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
825,24.45635248867138,37.42836749941817,14.917663501726771,0.0,2004,4,6,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
826,24.57988524141056,37.49560822811046,15.363020306085582,0.0,2004,4,7,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
827,25.40071989021495,38.97959774923886,14.774283283161457,0.0,2004,4,8,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
828,23.74879850578891,37.870700058834196,15.212929310998497,0.0,2004,4,9,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
829,24.295728268286855,37.025956051686215,15.755538309130355,1.4219937230938515,2004,4,10,1,0.9397000611164876,7.388976212244696,1.8422553098682428
830,24.729041926988476,32.422444414448876,15.362776770809672,0.0,2004,4,11,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
831,25.803018835433274,37.35010277251655,14.903662498718157,0.0,2004,4,12,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
832,23.850457595310143,37.80452699206549,15.397623464872954,0.0,2004,4,13,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
833,24.037763029712792,38.895818281569795,15.358824028595553,0.0,2004,4,14,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
834,24.074264890065397,36.53038042812105,15.622119774462199,0.0,2004,4,15,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
835,24.596645595234516,37.86907595027966,14.977467621924337,0.0,2004,4,16,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
836,25.218435464361484,37.77845222069878,15.45105756665675,0.0,2004,4,17,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
837,24.707830002045167,37.56293629225227,14.948113058056977,0.0,2004,4,18,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
838,23.921662888670543,38.973240904962815,14.884234977146443,0.0,2004,4,19,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
839,24.43191531020801,36.30998301899982,15.538811430129572,10.404763905652814,2004,4,20,1,0.9397000611164876,7.388976212244696,1.8422553098682428
840,24.925748432686433,36.41419947726035,15.214739889896721,4.584325487153883,2004,4,21,1,0.9397000611164876,7.388976212244696,1.8422553098682428
841,25.519102414139045,34.39135022100913,15.439601122456732,11.892785364884643,2004,4,22,1,0.9397000611164876,7.388976212244696,1.8422553098682428
842,25.38938142584823,34.1640874967928,14.837421489598073,1.774499414052817,2004,4,23,1,0.9397000611164876,7.388976212244696,1.8422553098682428
843,25.622236627505398,37.81078482530443,15.096195876706918,0.0,2004,4,24,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
844,26.56899523518334,39.28086617656561,14.925289274657704,0.0,2004,4,25,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
845,24.820565665635275,38.78814386530407,15.947768137901367,0.0,2004,4,26,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
