index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
633,21.58685485935116,29.269786430533067,15.169749176204743,0.0,2003,9,26,0,1.133520515992196,5.823392618198788,2.328713072404682
634,26.94154988887727,40.15507513106456,15.931728169023904,22.839454694513595,2003,9,27,1,1.133520515992196,6.289650386984057,2.1141253148966115
635,22.389088416261448,42.95062527406991,15.99337526977958,1.1435054704791767,2003,9,28,1,1.133520515992196,6.289650386984057,2.1141253148966115
636,21.47849348337072,39.81795564129225,15.993226688077083,0.01477462477040826,2003,9,29,1,1.133520515992196,6.289650386984057,2.1141253148966115
637,21.806142062344506,30.766025101366704,15.451105390663262,1.5118000408518308,2003,9,30,1,1.133520515992196,6.289650386984057,2.1141253148966115
638,23.8639757529723,30.640566481787484,14.23281481415984,0.0,2003,10,1,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
639,22.63321211111072,29.96764631717547,14.111888067431806,0.0,2003,10,2,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
640,22.53045113106084,32.938585997256645,14.965380830874516,0.0,2003,10,3,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
641,23.863212873562922,31.463433876724764,15.299729548302055,0.0,2003,10,4,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
642,22.902722046267744,32.3337700907094,14.994384547838964,0.0,2003,10,5,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
643,22.39953523472203,31.19153447374164,14.65890585228463,0.0,2003,10,6,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
644,23.747693096637253,31.05805454289412,14.764053986126237,0.0,2003,10,7,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
645,23.481006228240915,32.11768841650804,14.759371202641987,0.0,2003,10,8,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
646,24.944948165271384,31.827672129373816,14.962090289640994,0.0,2003,10,9,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
647,24.394943946618014,31.29760903135606,14.965148454878891,0.0,2003,10,10,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
648,24.023824335408623,31.10439856554916,14.302486277509859,0.0,2003,10,11,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
649,21.958866967815275,30.4953222967767,14.793274546355743,0.0,2003,10,12,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
650,23.24374668971305,30.364921617206456,14.957732633576772,0.0,2003,10,13,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
651,25.285109178136555,31.17601419401951,14.807558976436304,3.862121862393263,2003,10,14,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
652,23.133775266918015,30.191189634900827,15.008609230566062,0.0,2003,10,15,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
653,21.70851684444271,29.010559601096027,14.39002707061406,32.386536663490084,2003,10,16,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
654,22.934693703842314,30.96304266218439,15.208727612846602,0.0,2003,10,17,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
655,23.38082559373482,31.14116814336381,14.85481536192152,0.0,2003,10,18,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
656,23.12931146000582,31.750472246957194,15.618363807547556,0.0,2003,10,19,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
657,23.391152894236715,31.322902880967263,14.567004237224621,0.0,2003,10,20,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
658,22.736728391398408,30.27612340681439,15.087319126970867,0.0,2003,10,21,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
659,22.884293594087268,31.35587882695561,15.219744768731319,0.0,2003,10,22,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
660,22.628647902442243,31.18378687323083,15.027108491883649,0.0,2003,10,23,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
661,24.753233957371584,33.02182034768022,15.451708940324082,0.0,2003,10,24,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
662,24.50662376100322,31.73288574868762,15.291061668864312,15.7435950494424,2003,10,25,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
663,23.783644276527287,30.24661806238422,14.678771030532879,36.498839653711805,2003,10,26,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
664,23.281501010269267,31.889579504246903,14.817824746997996,0.0,2003,10,27,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
665,23.81238679305083,31.170192261232437,14.977504874702738,80.6232662651242,2003,10,28,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
666,22.62544452829699,28.856437399435414,14.541484234575716,0.11242749440128212,2003,10,29,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
667,22.737975110015128,29.929187399508134,15.391662393921239,0.0,2003,10,30,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
668,23.183736983091602,31.218054826777845,15.342728940737022,0.0,2003,10,31,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
669,21.033681013614423,31.692125450170856,15.318065139151416,0.0,2003,11,1,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
670,18.421110134195892,28.862937926907307,15.447237722392993,0.0,2003,11,2,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
671,21.796046310333974,30.49262279569553,15.152433914669627,0.0,2003,11,3,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
672,20.361781727788536,28.435351277276453,15.143181991217585,2.765686600428991,2003,11,4,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
673,21.688709997716735,31.425385197714398,14.81620747454155,7.948499904772226,2003,11,5,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
674,21.09761368379216,33.15850466898406,15.569364476011256,0.0,2003,11,6,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
675,19.649544254842464,30.551767614710315,15.586515008404167,0.0,2003,11,7,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
676,19.07140017745899,29.53174660590524,15.008028984871686,0.0,2003,11,8,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
677,20.32045665572133,30.457421097381577,15.56614612220938,3.3801826628398475,2003,11,9,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
678,21.61910965011391,30.397838666146285,14.852697121627061,5.7846066755633805,2003,11,10,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
679,20.13175309763693,32.38850706171831,15.240755662757756,3.791358994287071,2003,11,11,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
680,19.072597092649836,30.287884761210606,15.204555188398633,0.0,2003,11,12,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
681,22.59246493215214,31.575736158401426,15.054359599344856,1.0223026730071938,2003,11,13,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
682,23.004326001722827,31.455805652053996,14.894497513597226,0.0,2003,11,14,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
683,20.108648077423528,31.6823516953377,15.459471168426003,0.0,2003,11,15,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
684,20.604527711839097,32.51827578380492,15.584135723732356,0.0,2003,11,16,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
685,19.827430868386738,31.480206028439348,15.245477264773854,0.0,2003,11,17,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
686,20.22910334071255,30.63943043132177,15.512328580620574,0.0,2003,11,18,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
687,20.283895101644767,29.40848773090978,15.333723468435064,0.0,2003,11,19,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
688,20.969025791616716,29.773951990147978,14.853851658164269,0.0,2003,11,20,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
689,20.251784225093235,29.112438089547748,14.945919457468253,7.298929659007173,2003,11,21,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
690,20.991807454908262,30.64878889281838,14.988107123001006,0.0,2003,11,22,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
691,20.126057179376527,30.76264312058977,15.148482239214172,0.0,2003,11,23,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
692,18.964883100990974,31.020640508710542,15.111538150126878,0.0,2003,11,24,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
693,19.578563215512432,29.022330304256883,15.613054779468504,0.0,2003,11,25,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
694,20.3021575984518,27.439774795815183,14.911244106523473,12.663586945769406,2003,11,26,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
695,20.24033915706608,32.43896074082963,15.267534662118065,0.0,2003,11,27,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
696,19.910020908245897,30.422232015785816,15.11099650785373,0.0,2003,11,28,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
697,18.437424184261605,32.17315116936147,15.338875861623494,0.0,2003,11,29,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
698,20.827412099201993,29.229406723191918,15.349381514080674,0.0,2003,11,30,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
699,19.74933379392665,29.838880387676436,15.471222755455333,0.0,2003,12,1,0,1.0,0.8123637352931539,-2.2919750088993247
700,17.134706142613727,31.19370622775634,15.63351683033904,0.0,2003,12,2,0,1.0,0.8123637352931539,-2.2919750088993247
701,17.681657158111317,29.487528473151443,15.355133953587364,0.0,2003,12,3,0,1.0,0.8123637352931539,-2.2919750088993247
702,19.300649576374905,32.27169960503291,15.569753467710468,0.0,2003,12,4,0,1.0,0.8123637352931539,-2.2919750088993247
703,17.809852355439773,29.300079661715092,15.347194878629793,0.0,2003,12,5,0,1.0,0.8123637352931539,-2.2919750088993247
704,18.52500176956055,31.233069187291935,15.577981661812883,0.0,2003,12,6,0,1.0,0.8123637352931539,-2.2919750088993247
705,18.27331822146993,29.484003202515115,15.41974851715286,0.0,2003,12,7,0,1.0,0.8123637352931539,-2.2919750088993247
706,17.566548053968994,32.69002270429753,15.682141291153366,0.0,2003,12,8,0,1.0,0.8123637352931539,-2.2919750088993247
707,18.641895554925195,27.773934576140107,15.386636658964832,0.0,2003,12,9,0,1.0,0.8123637352931539,-2.2919750088993247
708,17.610374717495418,30.115495830736204,15.33283616639058,0.0,2003,12,10,0,1.0,0.8123637352931539,-2.2919750088993247
709,17.8955510196677,28.553854719422173,15.14163167331845,0.0,2003,12,11,0,1.0,0.8123637352931539,-2.2919750088993247
710,18.393994204098433,30.652250331762456,15.617334859785318,0.0,2003,12,12,0,1.0,0.8123637352931539,-2.2919750088993247
711,16.971698356843802,29.24896069991425,15.507699261412643,0.0,2003,12,13,0,1.0,0.8123637352931539,-2.2919750088993247
712,17.75911272598204,32.318246648647204,15.48050914389332,0.0,2003,12,14,0,1.0,0.8123637352931539,-2.2919750088993247
713,19.773150719600594,32.02550677494138,15.545943115782483,0.0,2003,12,15,0,1.0,0.8123637352931539,-2.2919750088993247
714,18.13866498732488,30.47005574832396,15.443360965171383,0.0,2003,12,16,0,1.0,0.8123637352931539,-2.2919750088993247
715,18.413622441021104,29.41115334285335,15.402260243999292,0.0,2003,12,17,0,1.0,0.8123637352931539,-2.2919750088993247
716,16.603364054887933,29.334779176605227,15.179185907239777,0.0,2003,12,18,0,1.0,0.8123637352931539,-2.2919750088993247
717,16.04578765803022,30.140614286410663,15.542359750494734,0.0,2003,12,19,0,1.0,0.8123637352931539,-2.2919750088993247
718,17.04258077630473,31.041911637350264,15.511845535501399,0.0,2003,12,20,0,1.0,0.8123637352931539,-2.2919750088993247
719,19.04755430449454,30.63485161627897,15.397387910718573,0.0,2003,12,21,0,1.0,0.8123637352931539,-2.2919750088993247
720,19.228958060517904,31.406395586636886,15.448351926350423,0.0,2003,12,22,0,1.0,0.8123637352931539,-2.2919750088993247
721,16.137777977356656,29.55752976186845,15.284121427109316,0.0,2003,12,23,0,1.0,0.8123637352931539,-2.2919750088993247
722,18.359072605350878,30.460353963652242,15.28611248260948,0.0,2003,12,24,0,1.0,0.8123637352931539,-2.2919750088993247
723,16.67375297969964,29.17847817592329,15.61004548002467,0.0,2003,12,25,0,1.0,0.8123637352931539,-2.2919750088993247
724,17.87606958636787,29.727802415596823,15.159463688825168,0.0,2003,12,26,0,1.0,0.8123637352931539,-2.2919750088993247
725,17.600465528876487,29.769252609229905,15.703683341036434,0.0,2003,12,27,0,1.0,0.8123637352931539,-2.2919750088993247
726,17.5874888015284,29.42003479227871,15.676959084764388,0.0,2003,12,28,0,1.0,0.8123637352931539,-2.2919750088993247
727,18.15825562811172,29.649419319247706,15.217246005198117,0.0,2003,12,29,0,1.0,0.8123637352931539,-2.2919750088993247
728,18.97475848253695,33.79039880427791,15.469144901288722,0.0,2003,12,30,0,1.0,0.8123637352931539,-2.2919750088993247
729,18.42634544226922,29.360994249573377,15.246133541109847,0.0,2003,12,31,0,1.0,0.8123637352931539,-2.2919750088993247
