index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
330,21.175798174319226,30.940122292575374,15.172071630496221,0.0,2002,11,27,0,3.354036047422552,3.432413049409547,-1.4692005445677125
331,20.8689490273194,29.530482246772852,14.714559959988696,0.0,2002,11,28,0,3.354036047422552,3.432413049409547,-1.4692005445677125
332,19.879548864953318,29.823118760175817,14.971614877786259,0.0,2002,11,29,0,3.354036047422552,3.432413049409547,-1.4692005445677125
333,19.112711354348217,30.568760007046336,15.207780684627517,0.0,2002,11,30,0,3.354036047422552,3.432413049409547,-1.4692005445677125
671,20.048703974178075,30.49992487893768,14.6002183344224,0.0,2003,11,3,0,3.354036047422552,3.432413049409547,-1.4692005445677125
672,19.602960214475196,29.519912920972203,15.040672759382435,0.0,2003,11,4,0,3.354036047422552,3.432413049409547,-1.4692005445677125
673,20.489898306590856,31.423866427859934,15.419367364337647,0.0,2003,11,5,0,3.354036047422552,3.432413049409547,-1.4692005445677125
674,19.426046502363732,30.074306764639314,15.382538181837589,0.0,2003,11,6,0,3.354036047422552,3.432413049409547,-1.4692005445677125
675,21.324553657409655,30.510683488207725,15.567371594027373,0.0,2003,11,7,0,3.354036047422552,3.432413049409547,-1.4692005445677125
676,21.316864248121163,31.548872920262895,15.452685736490968,0.0,2003,11,8,0,3.354036047422552,3.432413049409547,-1.4692005445677125
677,21.148771280682627,29.61536104210251,15.128369440617458,0.0,2003,11,9,0,3.354036047422552,3.432413049409547,-1.4692005445677125
678,21.57300558524669,31.868775910515808,14.896945477895793,0.0,2003,11,10,0,3.354036047422552,3.432413049409547,-1.4692005445677125
679,21.262669724290255,32.02907846999356,15.601443782269309,0.0,2003,11,11,0,3.354036047422552,3.432413049409547,-1.4692005445677125
681,18.56771276102759,28.20457666613547,15.511055103779535,0.0,2003,11,13,0,3.354036047422552,3.432413049409547,-1.4692005445677125
682,20.968157657472613,30.11441799667827,14.96053847400385,0.0,2003,11,14,0,3.354036047422552,3.432413049409547,-1.4692005445677125
683,21.30163940488061,30.82073948576675,15.239230722692234,0.0,2003,11,15,0,3.354036047422552,3.432413049409547,-1.4692005445677125
684,19.71671979817578,29.645078889636068,15.416038320531538,0.0,2003,11,16,0,3.354036047422552,3.432413049409547,-1.4692005445677125
685,22.234403302276213,30.347235080335842,15.046398703482913,0.0,2003,11,17,0,3.354036047422552,3.432413049409547,-1.4692005445677125
686,20.735048702363162,30.519338061099376,15.43348793025488,0.0,2003,11,18,0,3.354036047422552,3.432413049409547,-1.4692005445677125
687,19.417310907443518,30.124244342331888,15.635156223242396,0.0,2003,11,19,0,3.354036047422552,3.432413049409547,-1.4692005445677125
688,19.44512660909536,30.201167000052152,15.204152392537909,0.0,2003,11,20,0,3.354036047422552,3.432413049409547,-1.4692005445677125
689,19.9716635475449,28.596032011997256,15.330482977145802,0.0,2003,11,21,0,3.354036047422552,3.432413049409547,-1.4692005445677125
690,18.761026922137752,28.197060049480257,15.480564559124609,0.0,2003,11,22,0,3.354036047422552,3.432413049409547,-1.4692005445677125
691,21.155067116189166,31.33363644780718,15.279677760740334,0.0,2003,11,23,0,3.354036047422552,3.432413049409547,-1.4692005445677125
692,19.7224921024555,30.309056786415734,15.385393432704454,0.0,2003,11,24,0,3.354036047422552,3.432413049409547,-1.4692005445677125
693,20.865651627193056,30.059450516387514,14.817518197180998,0.0,2003,11,25,0,3.354036047422552,3.432413049409547,-1.4692005445677125
694,22.857478636081634,32.38723553784769,15.813643539058077,0.0,2003,11,26,0,3.354036047422552,3.432413049409547,-1.4692005445677125
695,21.07749093852299,32.77870243759742,15.259776086929149,0.0,2003,11,27,0,3.354036047422552,3.432413049409547,-1.4692005445677125
696,21.08198109247611,30.090140803371984,15.77901281259406,0.0,2003,11,28,0,3.354036047422552,3.432413049409547,-1.4692005445677125
697,21.690406736187313,31.803050619439155,15.177782813622695,0.0,2003,11,29,0,3.354036047422552,3.432413049409547,-1.4692005445677125
698,20.280848100286633,28.721565897450855,14.776681318076081,0.0,2003,11,30,0,3.354036047422552,3.432413049409547,-1.4692005445677125
669,,,15.473547874333681,20.434270356930703,2003,11,1,1,3.354036047422552,,
670,,,14.984814313284316,11.154107198677359,2003,11,2,1,3.354036047422552,,
680,,,15.472257255349863,29.715622444391933,2003,11,12,1,3.354036047422552,,
334,16.54560913876196,28.097245094163657,15.222820068255215,0.0,2002,12,1,0,1.0,0.9452176560632033,-2.1672774456889563
335,17.64300612249185,27.409370482326853,15.537019203546404,0.0,2002,12,2,0,1.0,0.9452176560632033,-2.1672774456889563
336,16.067487610038082,30.9789435438768,15.563952459471857,0.0,2002,12,3,0,1.0,0.9452176560632033,-2.1672774456889563
337,18.630144658296324,30.34861328698062,15.496732284849825,0.0,2002,12,4,0,1.0,0.9452176560632033,-2.1672774456889563
338,16.290965650649625,27.778231836107356,15.45411010555599,0.0,2002,12,5,0,1.0,0.9452176560632033,-2.1672774456889563
339,16.673921405168308,26.064226101423202,15.199357447378123,0.0,2002,12,6,0,1.0,0.9452176560632033,-2.1672774456889563
340,17.899376941831477,30.47654473962542,15.251839219037976,0.0,2002,12,7,0,1.0,0.9452176560632033,-2.1672774456889563
341,17.984661824105565,31.113692493390037,15.46083002263259,0.0,2002,12,8,0,1.0,0.9452176560632033,-2.1672774456889563
342,18.76294130984871,30.688931282567086,15.298325073882754,0.0,2002,12,9,0,1.0,0.9452176560632033,-2.1672774456889563
343,17.415660503009352,29.881354867144953,15.231743477550426,0.0,2002,12,10,0,1.0,0.9452176560632033,-2.1672774456889563
344,17.612129225067132,30.601223519911205,15.38163035814563,0.0,2002,12,11,0,1.0,0.9452176560632033,-2.1672774456889563
345,17.275922192692953,30.09917666301291,15.253366928863803,0.0,2002,12,12,0,1.0,0.9452176560632033,-2.1672774456889563
346,16.570284099337425,30.686577114616266,15.66151167013243,0.0,2002,12,13,0,1.0,0.9452176560632033,-2.1672774456889563
347,17.47481158690975,28.01611686887181,15.358775668369741,0.0,2002,12,14,0,1.0,0.9452176560632033,-2.1672774456889563
348,18.396370139949624,33.454146110573035,15.533658068340456,0.0,2002,12,15,0,1.0,0.9452176560632033,-2.1672774456889563
349,16.723247469443066,32.33213595155409,15.420279827682082,0.0,2002,12,16,0,1.0,0.9452176560632033,-2.1672774456889563
350,18.50003982707652,29.639714017375752,15.484085376606531,0.0,2002,12,17,0,1.0,0.9452176560632033,-2.1672774456889563
351,17.65974252249088,30.169923295451344,15.400866098431395,0.0,2002,12,18,0,1.0,0.9452176560632033,-2.1672774456889563
352,18.379490978469473,30.766018051798273,15.238743161368507,0.0,2002,12,19,0,1.0,0.9452176560632033,-2.1672774456889563
353,17.018289928482677,29.20498251578014,15.473570039902695,0.0,2002,12,20,0,1.0,0.9452176560632033,-2.1672774456889563
354,17.288823016409875,26.934665260443765,15.251940228390113,0.0,2002,12,21,0,1.0,0.9452176560632033,-2.1672774456889563
355,17.684790948356152,27.653626492588018,15.372897696071618,0.0,2002,12,22,0,1.0,0.9452176560632033,-2.1672774456889563
356,17.395277304616794,27.65460702155517,15.386051838922688,0.0,2002,12,23,0,1.0,0.9452176560632033,-2.1672774456889563
357,18.73507351051011,29.697371834404866,15.303025867223036,0.0,2002,12,24,0,1.0,0.9452176560632033,-2.1672774456889563
358,16.735322260912625,30.18979518832634,15.341836254148468,0.0,2002,12,25,0,1.0,0.9452176560632033,-2.1672774456889563
359,17.04393673307599,28.021698913669315,15.16912238295449,0.0,2002,12,26,0,1.0,0.9452176560632033,-2.1672774456889563
360,19.038667498276194,29.794460916794435,15.426788602377135,0.0,2002,12,27,0,1.0,0.9452176560632033,-2.1672774456889563
361,15.269049737876486,28.831912506239103,15.245359127563216,0.0,2002,12,28,0,1.0,0.9452176560632033,-2.1672774456889563
362,15.315790634320233,29.20228977641688,15.40297079135257,0.0,2002,12,29,0,1.0,0.9452176560632033,-2.1672774456889563
363,16.64182423737392,28.753563776634753,15.53592959489315,0.0,2002,12,30,0,1.0,0.9452176560632033,-2.1672774456889563
364,18.254164439719577,30.77549924446038,15.264159817110155,0.0,2002,12,31,0,1.0,0.9452176560632033,-2.1672774456889563
699,17.306388108218883,29.559803133068716,15.25338621303936,0.0,2003,12,1,0,1.0,0.9452176560632033,-2.1672774456889563
700,17.477384148063912,30.758610565640094,15.4619752017235,0.0,2003,12,2,0,1.0,0.9452176560632033,-2.1672774456889563
701,17.07104940745082,27.978985822804198,15.242698650775269,0.0,2003,12,3,0,1.0,0.9452176560632033,-2.1672774456889563
702,16.98961307325867,29.551601167459253,15.595311267725098,0.0,2003,12,4,0,1.0,0.9452176560632033,-2.1672774456889563
703,16.325573009547874,29.31443815996269,15.480471232830615,0.0,2003,12,5,0,1.0,0.9452176560632033,-2.1672774456889563
704,17.280484132777577,32.14568997090373,15.573130976458467,0.0,2003,12,6,0,1.0,0.9452176560632033,-2.1672774456889563
705,18.08504171944344,29.627810181618834,15.168084955812974,0.0,2003,12,7,0,1.0,0.9452176560632033,-2.1672774456889563
706,17.715655909691,27.156636342186566,15.51960124823912,0.0,2003,12,8,0,1.0,0.9452176560632033,-2.1672774456889563
707,17.211811054960812,30.207244908496218,15.340773080675001,0.0,2003,12,9,0,1.0,0.9452176560632033,-2.1672774456889563
708,18.10737964845661,28.639469999374445,15.103047225458182,0.0,2003,12,10,0,1.0,0.9452176560632033,-2.1672774456889563
709,19.02775561919156,32.11184610411274,15.303559755597908,0.0,2003,12,11,0,1.0,0.9452176560632033,-2.1672774456889563
710,17.085691990296393,28.2823367546079,15.40583572168735,0.0,2003,12,12,0,1.0,0.9452176560632033,-2.1672774456889563
711,16.628384362298046,31.90067415629287,15.469179338741187,0.0,2003,12,13,0,1.0,0.9452176560632033,-2.1672774456889563
712,18.9831728787416,29.896947218243422,15.372154557495689,0.0,2003,12,14,0,1.0,0.9452176560632033,-2.1672774456889563
713,19.902679069841124,30.231164002626006,15.336098965620781,0.0,2003,12,15,0,1.0,0.9452176560632033,-2.1672774456889563
714,17.034949906830253,30.47912059446009,15.531631833671213,0.0,2003,12,16,0,1.0,0.9452176560632033,-2.1672774456889563
715,17.037708974342248,31.138706740668272,15.213485450852515,0.0,2003,12,17,0,1.0,0.9452176560632033,-2.1672774456889563
716,16.756985170856854,29.635043068630676,15.654757783956262,0.0,2003,12,18,0,1.0,0.9452176560632033,-2.1672774456889563
717,18.596455319078885,30.289783472065967,15.432797366621767,0.0,2003,12,19,0,1.0,0.9452176560632033,-2.1672774456889563
718,16.781352238329948,30.525790105201143,15.639134895194303,0.0,2003,12,20,0,1.0,0.9452176560632033,-2.1672774456889563
719,16.925625089722157,28.22681561528755,15.348616574635503,0.0,2003,12,21,0,1.0,0.9452176560632033,-2.1672774456889563
720,19.18780683961775,31.19884561945557,15.48452904254107,0.0,2003,12,22,0,1.0,0.9452176560632033,-2.1672774456889563
721,16.537028851388033,30.66140774338746,15.526517739477686,0.0,2003,12,23,0,1.0,0.9452176560632033,-2.1672774456889563
722,17.50803709283405,30.146610200254816,15.284075486323658,0.0,2003,12,24,0,1.0,0.9452176560632033,-2.1672774456889563
723,20.14559455508772,32.50112572952608,15.390304290435674,0.0,2003,12,25,0,1.0,0.9452176560632033,-2.1672774456889563
724,18.912797285129095,31.388973957413132,15.26396493962893,0.0,2003,12,26,0,1.0,0.9452176560632033,-2.1672774456889563
725,17.391985325335643,29.114358805602063,15.36427615152541,0.0,2003,12,27,0,1.0,0.9452176560632033,-2.1672774456889563
726,16.699515955583607,30.921765482078218,15.6982197806286,0.0,2003,12,28,0,1.0,0.9452176560632033,-2.1672774456889563
727,17.903268351253132,32.638268360841735,15.388913218506746,0.0,2003,12,29,0,1.0,0.9452176560632033,-2.1672774456889563
728,19.17021182976202,30.702577248886247,15.391731136882257,0.0,2003,12,30,0,1.0,0.9452176560632033,-2.1672774456889563
729,18.80744962704155,29.582390000759002,15.374308625348124,0.0,2003,12,31,0,1.0,0.9452176560632033,-2.1672774456889563
