index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
609,9.84849133472559,7.63349805649797,14.899628387835,4.7589384479512455,2006,9,2,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
610,6.00224118155052,6.8680100658417444,15.572661767976587,30.915062254468257,2006,9,3,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
611,3.2790985572316806,1.935174266089902,15.702247225060269,9.774156971216483e-05,2006,9,4,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
612,5.424024071535616,-6.812705268004613,14.855027162272496,0.0941502067408406,2006,9,5,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
613,3.7462803367769375,2.170716310268201,16.023646522616325,0.00029710082205528367,2006,9,6,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
614,3.869166182836995,3.7327169506504028,15.130760414598798,0.0,2006,9,7,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
615,8.291289515302498,7.088483853240703,16.326467055629912,0.0,2006,9,8,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
616,7.636343834157941,4.499613773468845,15.41417473814123,0.0,2006,9,9,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
617,9.695969000261737,5.207487490873088,15.762707682263805,14.34021926062087,2006,9,10,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
618,5.451086823894983,-2.1402936172991716,15.516708656143578,0.6796185633865381,2006,9,11,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
619,6.7405975940565455,-2.5841362280200144,16.0183348126394,0.25035045666034,2006,9,12,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
620,6.612652236054327,5.2279500900645495,15.43272317401824,8.40537920655084,2006,9,13,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
621,3.5840455019685535,3.8478407742053946,15.357068250700593,0.0,2006,9,14,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
622,7.716485328922772,6.601952975554632,15.330399544729241,0.0,2006,9,15,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
623,11.00646429430466,12.4931186444202,16.178893559529666,0.5665987729295239,2006,9,16,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
624,4.279825191180404,-0.8678161307194898,15.12816127115698,0.0058687732044177265,2006,9,17,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
625,5.315012894373103,2.0909415962115645,14.902421387111307,0.3091205779958264,2006,9,18,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
626,4.684070843837381,0.46553515684535896,15.77993041691908,0.26524607444813303,2006,9,19,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
627,3.5364688335624237,-4.052024151251487,15.806963884198748,0.0,2006,9,20,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
628,8.6520040699816,6.116053367477136,16.039275757215982,0.0,2006,9,21,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
629,8.383256410550679,0.040378453261055824,15.578286158660674,0.0,2006,9,22,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
630,10.718017034747433,6.56265124656862,15.618863622169929,33.29008526546919,2006,9,23,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
631,6.14684121797135,5.2553150255819325,15.279218061739424,0.015784797128759246,2006,9,24,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
632,6.2536493178853085,3.1128763485281326,14.740419281367231,19.759590091111264,2006,9,25,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
633,4.07735016353989,9.055201955605718,15.991891176156605,0.0004009294538157842,2006,9,26,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
634,2.5836052430669074,0.027043209999543905,15.389603077113911,0.0,2006,9,27,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
635,9.435679157827074,7.665548027011887,15.969527168906431,3.6757506392952024,2006,9,28,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
636,3.632798771498388,1.2712834324749878,15.032764476272387,0.0,2006,9,29,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
637,8.023241619492964,0.48835446055169385,14.963380585419863,0.0,2006,9,30,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
638,5.466394240214036,-0.753725364093043,14.74594277924697,10.693938130350059,2006,10,1,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
639,7.3794869948483495,0.4501718359463496,14.722233637704322,0.0,2006,10,2,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
640,5.418362878786279,-0.6448995222707978,14.902826883810613,0.0,2006,10,3,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
641,5.69387166138835,-0.17959118311429734,15.675365760494198,0.0,2006,10,4,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
642,5.541607912437122,-0.39051381314105527,14.63600373212752,0.0,2006,10,5,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
643,4.955038518152769,-2.2189143361718173,14.62281629710052,0.0,2006,10,6,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
644,5.74611821173368,-0.758683900551258,15.20429524338616,0.0,2006,10,7,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
645,5.0771188811842585,-1.514911315422463,14.877551088375952,0.0,2006,10,8,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
646,6.682537097143911,-1.2226805780048124,14.992964899422269,0.0,2006,10,9,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
647,5.465335749190174,-1.8213778825342928,15.19110417822533,0.0,2006,10,10,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
648,5.352771598927209,-0.5692772505135295,14.99349045539557,0.0012488380226524476,2006,10,11,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
649,5.150435296823154,0.44567912012273325,15.274367378872117,0.0,2006,10,12,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
650,5.429418926627452,-1.1182230596431104,14.641286172603419,0.0,2006,10,13,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
651,5.7728715826564,-1.3061863931496944,15.081680303067916,7.987639084414811,2006,10,14,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
652,5.797895017608212,-0.6922915437449575,15.492889297216774,0.5868176923721059,2006,10,15,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
653,6.023812315325376,-1.5942402855370688,14.850404671349136,0.05488216081266111,2006,10,16,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
654,6.393845406665594,0.2216743381798736,14.92269278758485,0.0004089693003085118,2006,10,17,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
655,6.843876617759232,-0.6732535657721499,15.169044908029669,20.61404378831118,2006,10,18,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
656,5.08228800187954,-1.579877384411855,14.83137157909622,8.933851716496386,2006,10,19,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
657,7.6537832953245655,1.110232641029178,14.861955505611425,0.0,2006,10,20,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
658,6.381858149592592,-0.2912499144995735,14.774066245195751,0.0,2006,10,21,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
659,6.19405910777801,-1.5215439620083409,15.105330956752109,0.046389409483872775,2006,10,22,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
660,6.042669624015598,-1.150254181805792,14.424197185668149,0.0,2006,10,23,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
661,6.69506539593824,-0.7070259188948,14.286547111942086,0.0,2006,10,24,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
662,6.243321598739932,0.42812630774187,15.164839874181734,0.0,2006,10,25,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
663,5.652605411703007,0.4816701592920367,15.253071961401059,0.0,2006,10,26,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
664,5.129254030301713,-0.5072938902678885,14.625781085890047,0.0,2006,10,27,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
665,5.082166043860244,-0.12621746523310406,14.872506572807541,0.0,2006,10,28,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
666,5.9188289399421805,-1.5013089795287016,15.086934514409993,0.0,2006,10,29,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
667,5.835053714034824,-1.4863088749169826,15.121259010639639,0.0,2006,10,30,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
668,5.91890899661081,-2.022695167316975,14.494687500146817,0.0,2006,10,31,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
669,4.328842780220292,-2.781162929596686,14.975735183235885,0.0,2006,11,1,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
670,4.472389580803863,-1.925993476900203,15.120187128847157,0.0,2006,11,2,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
671,3.4721209695556396,-2.1088695282040355,15.21962212484538,0.0,2006,11,3,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
672,3.7246134116687095,-3.194646049923069,15.252040914422444,0.0,2006,11,4,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
673,3.7321880668191447,-2.307574983258302,15.49697519954938,0.0,2006,11,5,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
674,4.560455985298361,-0.8690145204740816,15.285488934279527,0.0,2006,11,6,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
675,3.6919878685010197,-0.8681693677827695,15.071857422564001,0.0,2006,11,7,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
676,4.192035285953846,-0.3238884336530887,15.339057084676726,2.8233894397937296,2006,11,8,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
677,3.9003134041839616,2.52472460492087,15.382164647664354,2.5526021029343986,2006,11,9,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
678,5.098719648118713,0.32701385021325535,14.985512469271995,3.2976852033636237,2006,11,10,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
679,3.499306144491868,1.269460504934564,14.776399002511099,0.0,2006,11,11,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
680,1.7584270721329887,-1.1709297646765222,15.655410427426954,0.0,2006,11,12,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
681,4.805620431474264,-1.2967744164499777,15.46034936640571,0.0,2006,11,13,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
682,4.107088821322041,-1.0455245372172683,15.489098427767525,0.0,2006,11,14,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
683,1.0621272860735083,-2.4036146981347954,15.212871463322633,0.0,2006,11,15,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
684,1.0838912972464456,-2.4323752807533943,15.574901217495267,0.0,2006,11,16,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
685,2.94204665110329,-1.6645861967602897,15.320439388496352,0.5814216633274564,2006,11,17,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
686,3.892259468924056,0.6527116378481068,15.400741646261498,2.766634571856305,2006,11,18,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
687,3.7052997297707684,-3.678827182163733,15.897106417955818,0.0,2006,11,19,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
688,2.8710652884041963,-1.0051175902469538,15.329327410360566,0.0,2006,11,20,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
689,4.755778369198509,0.16269391035206837,15.516356920564787,0.0,2006,11,21,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
690,2.525073063732613,-2.359447327775907,15.292163891412539,0.0,2006,11,22,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
691,1.9907197571290531,-1.8613936348389437,16.01773622659461,0.0,2006,11,23,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
692,2.561535796733459,-1.9794664657068672,15.038470322697911,0.0,2006,11,24,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
693,4.401204055817626,-0.22980686810861783,15.283787780303015,0.0,2006,11,25,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
694,4.022150289704015,-1.1160015515188562,15.37697062709,6.321620805582166,2006,11,26,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
695,3.506784401713901,-0.4926518210547357,14.891258998947023,0.0,2006,11,27,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
696,5.1806000696330585,-2.2291436822943176,14.942080991876974,0.0,2006,11,28,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
697,3.5629423079885534,-0.9312813744749207,15.447751177046872,0.0,2006,11,29,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
698,2.508148394638887,-1.9516796602149533,15.34417688046349,0.0,2006,11,30,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
699,0.6246544346592096,-3.194554161147039,15.405413332183981,0.0,2006,12,1,0,0.252873067982933,-16.003064407756227,-34.59943758595135
700,0.34176858215851524,-2.093615415805452,15.357662590977384,0.0,2006,12,2,0,0.252873067982933,-16.003064407756227,-34.59943758595135
701,0.29244203648362443,-4.252608410860667,15.467145597828962,0.0,2006,12,3,0,0.252873067982933,-16.003064407756227,-34.59943758595135
702,0.8750946105883486,-3.4408671459866795,15.32164481044756,0.0,2006,12,4,0,0.252873067982933,-16.003064407756227,-34.59943758595135
703,-1.132687415535635,-2.2515429968246394,15.391689897584792,0.0,2006,12,5,0,0.252873067982933,-16.003064407756227,-34.59943758595135
704,23.647002260750284,42.25468199347436,15.4286520942936,0.4625070236353208,2006,12,6,1,0.252873067982933,5.956633730717298,8.253948779920407
705,23.17531471903699,39.09577476274772,15.342929696385099,0.5689729247716377,2006,12,7,1,0.252873067982933,5.956633730717298,8.253948779920407
706,0.44227565745572406,-4.451903512409572,15.484694360835231,0.0,2006,12,8,0,0.252873067982933,-16.003064407756227,-34.59943758595135
707,-0.30985936108110934,-0.9845209866445046,15.586756022273548,0.0,2006,12,9,0,0.252873067982933,-16.003064407756227,-34.59943758595135
708,-0.2921723240286287,-3.2994039802277797,15.487009118603055,0.0,2006,12,10,0,0.252873067982933,-16.003064407756227,-34.59943758595135
709,2.386095043616475,-1.0931245797972267,15.30357850991164,0.0,2006,12,11,0,0.252873067982933,-16.003064407756227,-34.59943758595135
710,1.5654155995453038,-2.822256996801368,15.71922030017613,0.0,2006,12,12,0,0.252873067982933,-16.003064407756227,-34.59943758595135
711,1.7710896667975042,-2.2610812229062702,15.399740651662908,0.0,2006,12,13,0,0.252873067982933,-16.003064407756227,-34.59943758595135
712,0.2501683426058321,0.10396953657615171,15.556498744175922,0.0,2006,12,14,0,0.252873067982933,-16.003064407756227,-34.59943758595135
713,0.6461041087558534,-1.01043457112511,15.575701034518904,0.0,2006,12,15,0,0.252873067982933,-16.003064407756227,-34.59943758595135
714,-0.012298102822757784,-4.424832503430455,15.173422787304041,0.0,2006,12,16,0,0.252873067982933,-16.003064407756227,-34.59943758595135
715,0.11785531784670411,-4.528203985576322,15.33442304570377,0.0,2006,12,17,0,0.252873067982933,-16.003064407756227,-34.59943758595135
716,1.7086851910885699,-0.9989453502609464,15.684575912715175,0.0,2006,12,18,0,0.252873067982933,-16.003064407756227,-34.59943758595135
717,0.6140403305178666,-5.14184090843338,15.352367944368345,0.0,2006,12,19,0,0.252873067982933,-16.003064407756227,-34.59943758595135
718,-0.6391913572633356,-2.9344710428416114,15.341936332837152,0.0,2006,12,20,0,0.252873067982933,-16.003064407756227,-34.59943758595135
719,0.9471445824689049,-1.2685705771688944,15.471814295074271,0.0,2006,12,21,0,0.252873067982933,-16.003064407756227,-34.59943758595135
720,0.7397547791477912,-3.535412463149715,15.239881514983791,0.0,2006,12,22,0,0.252873067982933,-16.003064407756227,-34.59943758595135
721,1.1742757540445794,-3.3248177776127648,15.357190376022285,0.0,2006,12,23,0,0.252873067982933,-16.003064407756227,-34.59943758595135
722,1.4830372301598516,-1.6339374809566607,15.38659227575915,0.0,2006,12,24,0,0.252873067982933,-16.003064407756227,-34.59943758595135
723,0.2597833643324563,-2.0006510090518432,15.550061155812378,0.0,2006,12,25,0,0.252873067982933,-16.003064407756227,-34.59943758595135
724,-0.07749400675489682,-4.146867350240296,15.500728128794568,0.0,2006,12,26,0,0.252873067982933,-16.003064407756227,-34.59943758595135
725,0.2492670768965155,-2.519193481685207,15.39828558091692,0.0,2006,12,27,0,0.252873067982933,-16.003064407756227,-34.59943758595135
726,1.6134115722195794,-4.56611707907609,15.068035043352223,0.0,2006,12,28,0,0.252873067982933,-16.003064407756227,-34.59943758595135
727,0.8997354532433697,-3.066581787167525,15.577679682018355,0.0,2006,12,29,0,0.252873067982933,-16.003064407756227,-34.59943758595135
728,-0.02919338313427211,-3.2705127773292766,15.327182381294648,0.0,2006,12,30,0,0.252873067982933,-16.003064407756227,-34.59943758595135
729,0.9082825621200072,-0.4914502143059565,15.486473532214154,0.0,2006,12,31,0,0.252873067982933,-16.003064407756227,-34.59943758595135
730,1.953044144969578,-0.1422483916379349,15.363582703929493,0.0,2007,1,1,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
731,1.0590282751029498,-1.9498488592959013,15.511023639490126,0.0,2007,1,2,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
732,-0.6732936108308305,-4.86028990540402,15.411757313045985,0.0,2007,1,3,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
733,0.42942271818364475,-2.536165047890858,15.394120144956043,0.0,2007,1,4,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
734,1.2681132583137575,-1.0880414713251554,15.359429339739469,0.0,2007,1,5,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
735,1.7315440571575706,-0.6968065581050666,15.521369781396618,0.0,2007,1,6,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
736,3.8513872707528733,1.1173119939907252,15.426964106499979,0.0,2007,1,7,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
737,1.961671177128693,1.344121344304348,15.35781589555033,0.0,2007,1,8,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
738,0.624469469969636,-2.4948817487031043,15.132654383262905,0.0,2007,1,9,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
739,1.7621349451533561,-1.9004770534308584,15.483397928590207,0.0,2007,1,10,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
740,0.41594210263471254,0.7478950539526039,15.408256928025816,0.0,2007,1,11,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
741,0.5499062651068556,-3.940525842425938,15.087076083007204,0.0,2007,1,12,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
742,0.9742388427855886,-1.6029915427121253,15.450422105448467,0.0,2007,1,13,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
743,2.0123466629801996,-2.1035927363529403,15.541078231546564,0.0,2007,1,14,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
744,1.8462790828888629,0.6461239438746489,15.37341511796371,0.0,2007,1,15,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
745,1.719443992614785,-2.234619875453035,15.293116871644715,0.0,2007,1,16,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
746,0.6765855203495157,-0.8476854640897855,15.411764276087904,0.0,2007,1,17,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
747,2.0329762067659445,-0.9078774782293806,15.3433740306685,0.0,2007,1,18,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
748,-0.22696611187830307,-4.850515821481213,15.29497806765277,0.0,2007,1,19,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
749,1.1476294074663613,-1.8896818914904294,15.53305313639488,0.0,2007,1,20,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
750,28.629786339004788,49.870788535456946,15.599382113712178,11.3685,2007,1,21,1,1.0486103599648788,12.336956830497607,20.29238073227153
751,0.46378083631350364,-2.9025622537046267,15.512200222753101,0.0,2007,1,22,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
752,0.2986913296461857,-0.08385714138411515,15.53012379659002,0.0,2007,1,23,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
753,1.1198424847166706,0.6403996829603855,15.575000743537192,0.0,2007,1,24,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
754,2.4750865561753344,-2.6934504906706564,15.319188161466714,0.0,2007,1,25,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
755,1.8855270851183619,-1.4949899672075517,15.460898678954216,0.0,2007,1,26,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
756,0.13022674774191856,1.6401842236125503,15.329778449515977,0.0,2007,1,27,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
757,2.9253235469972303,0.6377282443886543,15.521555675980032,0.0,2007,1,28,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
758,1.9572261467722925,-0.5574618188451339,15.37599821292462,0.0,2007,1,29,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
759,2.1863275137662725,-1.0344855712815146,15.288610292609176,0.0,2007,1,30,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
760,1.5919946660639752,-0.7192175966946976,15.57125161041126,0.0,2007,1,31,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
761,4.134909499159267,1.5686795065063919,15.61273782495787,0.0,2007,2,1,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
762,4.004895281942499,-1.805401975280752,15.55220110484871,0.0,2007,2,2,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
763,1.5344463369398031,0.8460042716439631,15.342759240553695,0.0,2007,2,3,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
764,3.704745020798299,-0.8111442457176565,15.465164934011849,0.0,2007,2,4,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
765,3.0080244416718465,0.5531640115093666,15.636545497638965,0.0,2007,2,5,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
766,4.240920221171063,0.0038628049231377304,15.616138935510651,0.0,2007,2,6,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
767,1.1541433718800622,-0.12243942826842158,15.453472018599516,0.0,2007,2,7,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
768,3.0165181861574446,0.04362008026183162,15.610814302656925,0.0,2007,2,8,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
769,3.016833411120164,0.49611745891410663,15.816153398843229,0.0,2007,2,9,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
770,4.861446929285524,2.0074422744063156,15.25601323400538,0.0,2007,2,10,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
771,2.194769290810985,0.28589298146813036,15.895761963293584,0.0,2007,2,11,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
772,3.5304128543928144,0.8302726706448311,15.390825113768036,0.0,2007,2,12,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
773,1.439405740679657,-2.352886772701325,15.330750642113099,0.0,2007,2,13,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
774,2.715310225717502,2.9231857477483345,15.646937994627763,0.0,2007,2,14,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
775,3.030874377668731,-1.3735695759005146,15.754098307822886,0.0,2007,2,15,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
776,4.187996264754673,-0.31944565440786477,15.469824681474599,0.0,2007,2,16,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
777,2.212942662629448,0.23529364264781094,15.70586816794213,0.0,2007,2,17,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
778,4.34182714528788,1.5871638770650733,15.388004743123117,0.0,2007,2,18,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
779,2.980902578438691,-0.2513249051985582,15.461826701552729,0.0,2007,2,19,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
780,3.879977758018814,-1.107123080345648,15.442530106058415,0.0,2007,2,20,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
781,3.931964755730938,1.5398186273057277,15.412851794668663,0.0,2007,2,21,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
782,3.8159760431610543,1.3167907895659852,15.394610687213945,0.0,2007,2,22,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
783,1.9574769158802248,-1.005611498200274,15.463099961079086,0.0,2007,2,23,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
784,2.097024977845427,-1.6952110260887814,15.452345128604788,0.0,2007,2,24,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
785,3.119445852582942,0.6833378330252557,15.44673457801103,0.0,2007,2,25,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
786,3.5805796913643206,0.8464762437712281,15.647294997087165,0.0,2007,2,26,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
787,2.3390348497938653,-0.09176362611187727,15.47596475854958,0.0,2007,2,27,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
788,2.3102944445566216,-2.6920984109354613,15.0468900850116,0.0,2007,2,28,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
789,7.6018034260438725,5.318927728862747,15.557230475319429,0.0,2007,3,1,0,0.657113028768442,-10.951772315190112,-30.906976207799183
790,5.527023505063539,3.241530062133748,15.381066720732154,0.0,2007,3,2,0,0.657113028768442,-10.951772315190112,-30.906976207799183
791,4.214098928181475,1.5787823794077482,15.515425568305586,0.0,2007,3,3,0,0.657113028768442,-10.951772315190112,-30.906976207799183
792,6.960252753648561,5.054695592618202,15.435204589477323,0.0,2007,3,4,0,0.657113028768442,-10.951772315190112,-30.906976207799183
793,5.3314800625524335,1.8081931888039264,15.514714737584756,0.0,2007,3,5,0,0.657113028768442,-10.951772315190112,-30.906976207799183
794,6.864258194248443,1.4087428994128146,15.225957469836178,0.0,2007,3,6,0,0.657113028768442,-10.951772315190112,-30.906976207799183
795,6.823929332841885,5.783547050245943,15.293434393833259,0.0,2007,3,7,0,0.657113028768442,-10.951772315190112,-30.906976207799183
796,6.158264065746838,1.189573495085675,15.418293680169329,0.0,2007,3,8,0,0.657113028768442,-10.951772315190112,-30.906976207799183
797,5.403092702010888,2.782194298996366,15.56058833543816,0.0,2007,3,9,0,0.657113028768442,-10.951772315190112,-30.906976207799183
798,7.081802682380328,2.4017714155404164,15.657623842843174,0.0,2007,3,10,0,0.657113028768442,-10.951772315190112,-30.906976207799183
799,5.005767145155714,1.6883484524042487,15.398942220527893,0.0,2007,3,11,0,0.657113028768442,-10.951772315190112,-30.906976207799183
800,6.390896054785415,2.2385790259652936,15.273808413197555,0.0,2007,3,12,0,0.657113028768442,-10.951772315190112,-30.906976207799183
801,2.1663076044363816,-1.204030779465647,15.60128660582156,0.0,2007,3,13,0,0.657113028768442,-10.951772315190112,-30.906976207799183
802,8.419024093363166,1.9563546833143874,14.876443865595915,0.0,2007,3,14,0,0.657113028768442,-10.951772315190112,-30.906976207799183
803,5.352072315737512,3.001644596889605,15.673450749047694,0.0,2007,3,15,0,0.657113028768442,-10.951772315190112,-30.906976207799183
804,4.852315373512159,2.476426474898993,15.638175017172891,0.0,2007,3,16,0,0.657113028768442,-10.951772315190112,-30.906976207799183
805,5.429475805319662,4.105475864989899,15.368399172943395,0.0,2007,3,17,0,0.657113028768442,-10.951772315190112,-30.906976207799183
806,4.7463271888318985,0.6448318685910053,15.174510825114032,0.0,2007,3,18,0,0.657113028768442,-10.951772315190112,-30.906976207799183
807,5.52487801240995,0.22803152626057965,15.195812977857361,0.0,2007,3,19,0,0.657113028768442,-10.951772315190112,-30.906976207799183
808,5.2829857088932,3.4123763571803494,15.76563906522382,0.0,2007,3,20,0,0.657113028768442,-10.951772315190112,-30.906976207799183
809,5.598029142052567,2.398241372550899,15.454316753184466,0.0,2007,3,21,0,0.657113028768442,-10.951772315190112,-30.906976207799183
810,6.472403018293477,0.7701775672749562,15.136555819212012,0.0,2007,3,22,0,0.657113028768442,-10.951772315190112,-30.906976207799183
811,4.665558797805907,2.2015579210264846,15.514275125966911,0.0,2007,3,23,0,0.657113028768442,-10.951772315190112,-30.906976207799183
812,4.968332051747863,1.52889364583055,15.229436652531039,0.0,2007,3,24,0,0.657113028768442,-10.951772315190112,-30.906976207799183
